year,poverty_group,mean_z_ela,mean_z_math
2009,high,-0.5298829579890425,-0.38298698083358806
2009,low,0.43967129014040063,0.33793357617574066
2009,medium,0.018665269879436158,-0.010837108806340872
2010,high,-0.5025470976336311,-0.3804988616515488
2010,low,0.41485074523318527,0.32423942024835944
2010,medium,0.027253711076697468,0.007682519630922237
2011,high,-0.41785952182110064,-0.33522091882353566
2011,low,0.3757060935118878,0.30789762623381367
2011,medium,0.022384205095322525,0.00929922523082766
2012,high,-0.39277056461158305,-0.2979389839635624
2012,low,0.4250494198257213,0.33233086269895246
2012,medium,0.021434751148802264,0.004430496537589427
2013,high,-0.21963308209643356,-0.14899493175893141
2013,low,0.4456943875479168,0.3383183068191829
2013,medium,-0.03748256465148595,-0.06824382336991705
2014,high,-0.15276988815770864,-0.13874977118176976
2014,low,0.3847605386570009,0.34727446016005364
2014,medium,-0.06799413389660257,-0.05852708105892107
2015,high,-0.142024407529233,-0.15087943357490188
2015,low,0.3631898123841226,0.3401000382324922
2015,medium,-0.05014816445323394,0.02114935444954178
2016,high,-0.10123011727646833,-0.14424852062235122
2016,low,0.33226888050558095,0.3467168741239503
2016,medium,-0.1412413701670182,-0.06403036027899421
