year,poverty_group,mean_math_z,mean_ela_z
2009,High,-0.3829869808336223,-0.5298829579890005
2009,Low,0.3379335761757064,0.43967129014044304
2009,Medium,-0.010837108806375126,0.018665269879478346
2010,High,-0.3797515377442472,-0.501731489985263
2010,Low,0.3266437498986379,0.418149383486016
2010,Medium,0.007772390929150689,0.02724608288258276
2011,High,-0.3340455457037633,-0.4171060661607423
2011,Low,0.30931950782000306,0.37855410612431317
2011,Medium,0.009884315283103535,0.022480982120201595
2012,High,-0.2979389839636316,-0.3927705646116941
2012,Low,0.3323308626988836,0.42504941982560973
2012,Medium,0.004430496537520329,0.021434751148690916
2013,High,-0.14899493175892778,-0.21963308209643
2013,Low,0.3383183068191856,0.44569438754792046
2013,Medium,-0.06824382336991358,-0.0374825646514823
2014,High,-0.13874977118178228,-0.15276988815771214
2014,Low,0.34727446016004165,0.3847605386569971
2014,Medium,-0.05852708105893354,-0.06799413389660613
2015,High,-0.15087943357489245,-0.14202440752925044
2015,Low,0.34010003823249935,0.3631898123841068
2015,Medium,0.021149354449550448,-0.05014816445325104
2016,High,-0.14424852062237348,-0.10123011727649307
2016,Low,0.346716874123928,0.3322688805055572
2016,Medium,-0.06403036027901655,-0.1412413701670429
