school_cd,school_name,district_name,county_name,region,year,total_enroll,per_free_lunch,per_reduced_lunch,per_lep,mean_ela_score,mean_math_score
010100010014,MONTESSORI MAGNET SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2008,316,0.33,0.1,0.01,658,669.6666666666666
010100010014,MONTESSORI MAGNET SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2009,312,0.32,0.08,0.02,672.6666666666666,678.6666666666666
010100010014,MONTESSORI MAGNET SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2010,300,0.26,0.08,0.03,670.3333333333334,683
010100010014,MONTESSORI MAGNET SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2011,326,0.22,0.07,0.03,666.6666666666666,681.3333333333334
010100010014,MONTESSORI MAGNET SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2012,294,0.31,0.06,0.03,670.3333333333334,687.3333333333334
010100010014,MONTESSORI MAGNET SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2013,321,0.25,0.08,0.03,309.6666666666667,311
010100010014,MONTESSORI MAGNET SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2014,335,0.35000000000000003,0.04,0.06,302.3333333333333,306.6666666666667
010100010014,MONTESSORI MAGNET SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2015,347,0.22,0,0.06,301.6666666666667,306
010100010014,MONTESSORI MAGNET SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2016,366,0.29,0.02,0.05,309.6666666666667,309.6666666666667
010100010014,MONTESSORI MAGNET SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2017,359,0.26,0.01,0.07,309.3333333333333,305
010100010016,PINE HILLS ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2008,286,0.52,0.14,0.08,663,663.6666666666666
010100010016,PINE HILLS ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2009,327,0.6900000000000001,0.11,0.05,667.6666666666666,668.6666666666666
010100010016,PINE HILLS ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2010,366,0.53,0.01,0.09,666.5,676
010100010016,PINE HILLS ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2011,390,0.53,0.1,0.1,662.5,675.5
010100010016,PINE HILLS ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2012,340,0.59,0.06,0.09,667,677.5
010100010016,PINE HILLS ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2013,357,0.68,0.07,0.08,298.25,287
