county_name,total_enroll,per_free_reduced,per_poverty
BRONX,1313511,0.8592784193657574,0.2872293738305656
KINGS,1850960,0.7738288810893363,0.22478133029617084
MONTGOMERY,39656,0.539240468025015,0.17723785649793905
TOMPKINS,63515,0.39271791949601914,0.17498854630834093
CHAUTAUQUA,106558,0.5322530259751431,0.17495020024317537
NEW YORK,837128,0.6837837094341561,0.17160992063931413
CATTARAUGUS,74573,0.5052542532572415,0.16425223171189912
SULLIVAN,51572,0.5112541689288762,0.1634705814302362
SAINT LAWRENCE,88105,0.5160823840754808,0.16318201305167318
FULTON,43716,0.5252051880318419,0.16127294860196517
OSWEGO,109299,0.5034394642219966,0.1612137274926033
BROOME,154617,0.4711154012818776,0.15847559519159898
FRANKLIN,39030,0.5598116833205226,0.15670348610548399
ALLEGANY,44973,0.519580414915616,0.15085494648582615
ONEIDA,182845,0.5251728513221579,0.14902034097482567
CHEMUNG,70227,0.48776197189115283,0.1485720836224563
STEUBEN,83234,0.4927489968041907,0.14731627323289648
OTSEGO,47225,0.4365907887771307,0.14695368458210528
CHENANGO,42817,0.5457734455836706,0.1445151424628663
JEFFERSON,109233,0.46998077504050956,0.14231372026978514
YATES,11579,0.5569228776232836,0.1405235248738125
MONROE,603344,0.44152150517868877,0.14042594141171208
QUEENS,1620506,0.7290988487102387,0.14034358183978937
ERIE,737756,0.4689544170828774,0.13987363438090766
ONONDAGA,379518,0.44207139055328043,0.13913463761150005
DELAWARE,37172,0.5234235109887141,0.1388307995228512
HERKIMER,50817,0.5069301611665388,0.13831168154098475
LEWIS,24602,0.47963780882533696,0.13679423368261248
CORTLAND,29779,0.4926696665435374,0.13376732778782813
CLINTON,59439,0.4472984067699658,0.13182290232357588
NIAGARA,159237,0.46597153927793167,0.12924058358883797
ORLEANS,32172,0.5146164366529901,0.12725848337044374
ROCKLAND,219075,0.3152983138780804,0.1267806283686422
GREENE,35169,0.4130993204242373,0.1267624840130646
ALBANY,207584,0.3894809481527235,0.12298375393197783
GENESEE,39991,0.4250013753094446,0.12022970442308656
WASHINGTON,45228,0.4357231138576447,0.11861968495468606
LIVINGSTON,39748,0.37305625440273726,0.11851466732484225
RENSSELAER,109524,0.40476534823417687,0.11759049654917096
ULSTER,125454,0.40043832799273055,0.11758142632567396
SCHENECTADY,121777,0.45580035638913735,0.11653109440235697
ORANGE,330436,0.3962450519919137,0.11640230197864757
SENECA,22968,0.41663967258794826,0.11555503511496078
CAYUGA,46201,0.42729940910369896,0.11481189523843241
RICHMOND,345830,0.5668016655582224,0.11432618745676
WAYNE,79374,0.44193235182129736,0.11330330152738997
SCHOHARIE,26247,0.44916790490341757,0.1129390798780781
ESSEX,23929,0.4674537172468549,0.10982141725039735
SCHUYLER,9252,0.440696065715521,0.10774740457796986
WARREN,51655,0.35341496466944144,0.10753470764382754
HAMILTON,4119,0.33619325078902657,0.10394073167080904
MADISON,53828,0.4091970721557553,0.10011915364870977
COLUMBIA,38281,0.41180455056033016,0.09830503858250267
WYOMING,18493,0.39456605201968314,0.09640159449469338
TIOGA,41959,0.4869458991976168,0.09571372183181974
ONTARIO,90020,0.3264933348144858,0.09269575203865481
WESTCHESTER,833657,0.3448728616493913,0.0887250177275788
DUTCHESS,209533,0.32081176063911476,0.08351836825941993
SARATOGA,181419,0.2013947271233994,0.06397085898982197
SUFFOLK,1311271,0.29933524894981495,0.06191340341830616
PUTNAM,80883,0.1429882670029549,0.05781763407622528
NASSAU,1066282,0.230331544030197,0.055566749393035485
