year,subject,low,medium,high,high_minus_low
2009,ela_z,0.2416437742447251,0.04242030090669408,-0.1556933391245065,-0.3973371133692316
2009,math_z,0.15086205623683804,-0.12613540228348064,-0.23166583210267136,-0.3825278883395094
2010,ela_z,0.2348840523432716,0.05704615430854219,-0.10926418031525198,-0.34414823265852357
2010,math_z,0.14160634953120707,-0.06665820188671728,-0.199468852487048,-0.34107520201825503
2011,ela_z,0.2428140007521185,0.031098721118319368,-0.16731311431170398,-0.4101271150638225
2011,math_z,0.1585567633876309,-0.06607774302563903,-0.2239469978497454,-0.3825037612373763
2012,ela_z,0.21703564020912944,-0.032262670632468474,-0.21374724408918178,-0.43078288429831124
2012,math_z,0.08984008740002329,-0.12555651394687486,-0.2762113230624934,-0.3660514104625167
2013,ela_z,0.1620463498374197,-0.12727491004379862,-0.27813850223597897,-0.44018485207339864
2013,math_z,0.06842422658760504,-0.1173951818876207,-0.2353091519698727,-0.30373337855747773
2014,ela_z,0.11848520725911713,-0.15822941347431024,-0.2616758941087244,-0.38016110136784154
2014,math_z,0.11547112863424795,-0.09171224518205905,-0.18218396799410966,-0.2976550966283576
2015,ela_z,-0.022016895629854892,-0.15339651414004615,-0.3023939875100562,-0.2803770918802013
2015,math_z,0.12287375946886339,-0.003149676889081132,-0.1471877358535199,-0.2700614953223833
2016,ela_z,0.016516483767022493,-0.23817044318728317,-0.37758288292472963,-0.3940993666917521
2016,math_z,0.13469785047364843,-0.04222317935262471,-0.19526951062077552,-0.32996736109442393
