year,poverty_group,n_counties,n_ela_counties,n_math_counties,ela_z,math_z
2009,low,21,21,21,0.2416437742447251,0.15086205623683804
2009,medium,21,21,21,0.04242030090669408,-0.12613540228348064
2009,high,20,20,20,-0.1556933391245065,-0.23166583210267136
2010,low,21,21,21,0.2348840523432716,0.14160634953120707
2010,medium,21,21,21,0.05704615430854219,-0.06665820188671728
2010,high,20,20,20,-0.10926418031525198,-0.199468852487048
2011,low,21,21,21,0.2428140007521185,0.1585567633876309
2011,medium,21,21,21,0.031098721118319368,-0.06607774302563903
2011,high,20,20,20,-0.16731311431170398,-0.2239469978497454
2012,low,21,21,21,0.21703564020912944,0.08984008740002329
2012,medium,21,21,21,-0.032262670632468474,-0.12555651394687486
2012,high,20,20,20,-0.21374724408918178,-0.2762113230624934
2013,low,21,21,21,0.1620463498374197,0.06842422658760504
2013,medium,21,21,21,-0.12727491004379862,-0.1173951818876207
2013,high,20,20,20,-0.27813850223597897,-0.2353091519698727
2014,low,21,21,21,0.11848520725911713,0.11547112863424795
2014,medium,21,21,21,-0.15822941347431024,-0.09171224518205905
2014,high,20,20,20,-0.2616758941087244,-0.18218396799410966
2015,low,21,21,21,-0.022016895629854892,0.12287375946886339
2015,medium,21,21,21,-0.15339651414004615,-0.003149676889081132
2015,high,20,20,20,-0.3023939875100562,-0.1471877358535199
2016,low,21,21,21,0.016516483767022493,0.13469785047364843
2016,medium,21,21,21,-0.23817044318728317,-0.04222317935262471
2016,high,20,20,20,-0.37758288292472963,-0.19526951062077552
