county_name,year,n_schools,total_enrollment,n_enrollment_observed,lunch_covered_enrollment,lunch_share,poverty_rate,poverty_group,n_ela_schools,n_math_schools,mean_ela,mean_math,ela_z,math_z,lunch_enrollment_coverage,poverty_rank_group
PUTNAM,2016,15,9433,15,9433,0.20770592600445245,0.05091139546112989,low,14,14,312.0059523809524,313.3392857142857,0.5134915031233526,0.44802649646701936,1,Lowest 5
NASSAU,2016,252,133773,252,133773,0.28859642827775417,0.05917006252206477,low,227,227,316.80580029368576,320.1809838472834,0.8085074441852775,0.7843294373892952,1,Lowest 5
SARATOGA,2016,41,21850,41,21850,0.24040594965675052,0.06309991152763761,low,41,41,312.2845528455285,318.3475609756098,0.5306152911540432,0.6942077319717169,1,Lowest 5
SUFFOLK,2016,278,156732,278,156732,0.3852205675930889,0.07108795631887753,low,244,244,306.5372950819672,307.6212431693989,0.17736812822947542,0.1669567259535447,1,Lowest 5
DUTCHESS,2016,56,24365,56,24365,0.32947835009234555,0.08638583329109005,low,49,49,302.80578231292515,301.78469387755104,-0.05198408691532129,-0.1199382310483435,1,Lowest 5
BRONX,2016,321,178274,321,178274,0.8422198974612114,0.2976889374541076,high,302,302,295.79271523178807,291.00761589403976,-0.4830324497568529,-0.6496843481597019,1,Highest 5
KINGS,2016,436,249479,436,249479,0.7202266723852512,0.22537451301416425,high,419,419,303.66662688941926,300.769291964996,9.265213913974597e-4,-0.16985020359845796,1,Highest 5
MONTGOMERY,2016,10,4903,10,4903,0.5718804813379563,0.20162280790061812,high,10,10,289.5083333333333,293.21666666666664,-0.8692931966540094,-0.5410986933939668,1,Highest 5
CHAUTAUQUA,2016,35,13445,35,13445,0.5709616957976944,0.1852779548835656,high,34,34,297.4485294117647,300.4387254901961,-0.38126014625665683,-0.18609916335734467,1,Highest 5
OSWEGO,2016,29,13082,29,13082,0.568602660143709,0.17508484561831503,high,28,28,294.3958333333333,302.3482142857143,-0.568889842598768,-0.09223844557827156,1,Highest 5
